review,predict,actual,predicted
mind blowing product product is so lite and comfortable that really its an amazing deal,2,positive,positive
very nice to connect with mobile,2,positive,positive
good,2,positive,positive
nice,2,positive,positive
good product i have ever seen,0,positive,negative
good product,2,positive,positive
good one in market,2,positive,positive
nice book for mbbs students with clear explanation and diagrams go for it,2,positive,positive
but very noisyfan irritated me daily,2,negative,positive
the child was scared of this toy,2,negative,positive
super brand flipkart no1 always,2,positive,positive
very good product,2,positive,positive
this is vry useful,2,positive,positive
super quality,2,positive,positive
best product,2,positive,positive
nice box,2,positive,positive
waste products,0,negative,negative
very good fan for the price good speed and installation was done very well very nice servicethanks flipkart,2,positive,positive
ok,1,neutral,neutral
nice,2,positive,positive
good,2,positive,positive
amazing product from lakme and superb delivery by flipkart,2,positive,positive
nice,2,positive,positive
super,2,positive,positive
nice tshirt,2,positive,positive
very poor quality first time im not happy,0,negative,negative
satisfy,2,positive,positive
good product,2,positive,positive
nice product,2,positive,positive
qualitydesign and grinding is best but some of jars not fitted well,2,positive,positive
nice cycle,2,positive,positive
so nice product,2,positive,positive
just ok,1,neutral,neutral
machine inner drum friction in side,0,neutral,negative
nice,2,positive,positive
osum,2,neutral,positive
gopd,2,positive,positive
supper prodact,2,positive,positive
very very happy so nice,2,positive,positive
good,2,positive,positive
super,2,positive,positive
this is the first time that i have used a google smart speaker extensively i spent a couple minutes with my aunts google home the original one and after a few days of having this little guy i must say i am impressedthe packaging was simple and straight to the point inside came the speaker a round power cable and a quick start guide i really like the look and feel of the device the speaker is round and the cover looks and feels like a clothlike material and i would be surprised,2,positive,positive
boual is too small,1,negative,neutral
worrest product,0,negative,negative
good speaker i forgot the speaker inside the car and due to heat from the sun the outer cover of the speaker deformed my mistake otherwise speaker is good,2,positive,positive
a very useful home machine clean good almost all vessels plates etc burned are though to get cleanhas got all necessary functions easy to use,2,positive,positive
nice product i loved itit was a best mid range laptop,2,positive,positive
superb,2,positive,positive
nice,2,positive,positive
very good,2,positive,positive
must buypros 11inch display8340mah with 33w dart chargingsnapdragon 6nm 5g processor consno 35mm audio jackwifi onlyprice little bit high compare to other tablets in market,2,positive,positive
best quality,2,positive,positive
best book so far covering all the topics of art and culture most relevant content and easy to revise far better than nitin singhanias as it is too much hefty,2,positive,positive
nice,2,positive,positive
i loved it good quality wat i am excepted it came the same so am very happy,2,positive,positive
this is the best,2,positive,positive
very bad quality,0,negative,negative
delay delivery good product,2,positive,positive
good product,2,positive,positive
awesome qualityvery much recommended,2,positive,positive
good,2,positive,positive
must very nice great thanks for your flipkart okay with buy,2,positive,positive
good,2,positive,positive
gud product,2,positive,positive
quality so good and looking good and the battery backup of this device in 12 days approx 24 to 25 hour,2,positive,positive
love the product i ordered it in sale n quality of the product is just awesome i really like the print also overall must buy product,2,positive,positive
